震源编号,震源坐标-x,震源坐标-y,震源坐标-z,发震时刻t,台站坐标-x,台站坐标-y,台站坐标-z,台站P波到时,震源-台站传播时间,震源事件文件名
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,583.3333333333334,750.0,300.0,39.349516781158655,39.349516781158655,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,638.8888888888889,750.0,300.0,28.26082604139847,28.26082604139847,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,694.4444444444445,750.0,300.0,26.320232311650845,26.320232311650845,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,750.0,750.0,300.0,35.220638697300984,35.220638697300984,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,200.0,200.0,0.0,174.85880177206798,174.85880177206798,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,200.0,400.0,0.0,158.0622808926706,158.0622808926706,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,200.0,600.0,0.0,142.67980902252705,142.67980902252705,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,200.0,800.0,0.0,140.32329912340597,140.32329912340597,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,400.0,200.0,0.0,145.4230088837661,145.4230088837661,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,400.0,400.0,0.0,113.06095809922518,113.06095809922518,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,400.0,600.0,0.0,103.2892140546686,103.2892140546686,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,400.0,800.0,0.0,113.97743553859732,113.97743553859732,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,600.0,200.0,0.0,133.09764125062134,133.09764125062134,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,600.0,400.0,0.0,105.43039629488456,105.43039629488456,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,600.0,600.0,0.0,82.14047830447795,82.14047830447795,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,600.0,800.0,0.0,92.28119084145145,92.28119084145145,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,800.0,200.0,0.0,130.34081872074898,130.34081872074898,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,800.0,400.0,0.0,100.1183079380741,100.1183079380741,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,800.0,600.0,0.0,79.51462824331142,79.51462824331142,S_034
34,679.5542149013334,623.2481518257669,326.62029145465357,0.0,800.0,800.0,0.0,101.27411602101722,101.27411602101722,S_034
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,200.0,0.0,160.75089695588846,160.75089695588846,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,200.0,71.42857142857143,151.06224589102968,151.06224589102968,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,200.0,142.85714285714286,145.63639641203065,145.63639641203065,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,200.0,214.28571428571428,140.95836686004805,140.95836686004805,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,200.0,285.7142857142857,141.39681139441987,141.39681139441987,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,200.0,357.14285714285717,136.1738934802578,136.1738934802578,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,200.0,428.57142857142856,137.63448268657132,137.63448268657132,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,200.0,500.0,138.38451056528785,138.38451056528785,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,200.0,0.0,112.08790281615492,112.08790281615492,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,200.0,71.42857142857143,103.38249650687378,103.38249650687378,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,200.0,142.85714285714286,94.59827201209947,94.59827201209947,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,200.0,214.28571428571428,93.88836530332618,93.88836530332618,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,200.0,285.7142857142857,86.40116382032201,86.40116382032201,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,200.0,357.14285714285717,89.96578308593212,89.96578308593212,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,200.0,428.57142857142856,87.78119406694255,87.78119406694255,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,200.0,500.0,96.7280787389117,96.7280787389117,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,800.0,0.0,148.73818678411698,148.73818678411698,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,800.0,71.42857142857143,141.00344448479717,141.00344448479717,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,800.0,142.85714285714286,130.26492106223492,130.26492106223492,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,800.0,214.28571428571428,127.19375833254298,127.19375833254298,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,800.0,285.7142857142857,120.17836584893149,120.17836584893149,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,800.0,357.14285714285717,126.05471609372113,126.05471609372113,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,800.0,428.57142857142856,134.1931582704373,134.1931582704373,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,800.0,500.0,137.82679713675884,137.82679713675884,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,800.0,0.0,94.31732615066115,94.31732615066115,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,800.0,71.42857142857143,78.41575590215206,78.41575590215206,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,800.0,142.85714285714286,68.93609085911916,68.93609085911916,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,800.0,214.28571428571428,60.787853793809056,60.787853793809056,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,800.0,285.7142857142857,63.80089400954954,63.80089400954954,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,800.0,357.14285714285717,66.59397335722856,66.59397335722856,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,800.0,428.57142857142856,73.52659866641699,73.52659866641699,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,800.0,500.0,79.00141782024286,79.00141782024286,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,250.0,250.0,300.0,113.93981520302059,113.93981520302059,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,305.55555555555554,250.0,300.0,115.73546558218982,115.73546558218982,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,361.1111111111111,250.0,300.0,99.47417618799652,99.47417618799652,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,416.6666666666667,250.0,300.0,88.58699770156657,88.58699770156657,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,472.22222222222223,250.0,300.0,85.79951968330937,85.79951968330937,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,527.7777777777778,250.0,300.0,75.65154437941332,75.65154437941332,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,583.3333333333334,250.0,300.0,75.86850985810908,75.86850985810908,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,638.8888888888889,250.0,300.0,71.63588828020274,71.63588828020274,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,694.4444444444445,250.0,300.0,71.33683554452952,71.33683554452952,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,750.0,250.0,300.0,67.31462022010338,67.31462022010338,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,250.0,750.0,300.0,115.539631599706,115.539631599706,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,305.55555555555554,750.0,300.0,100.51333303500155,100.51333303500155,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,361.1111111111111,750.0,300.0,87.22319384846605,87.22319384846605,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,416.6666666666667,750.0,300.0,78.48302968376538,78.48302968376538,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,472.22222222222223,750.0,300.0,62.41553673093641,62.41553673093641,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,527.7777777777778,750.0,300.0,60.9650689617534,60.9650689617534,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,583.3333333333334,750.0,300.0,48.86791692771679,48.86791692771679,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,638.8888888888889,750.0,300.0,40.68400402508052,40.68400402508052,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,694.4444444444445,750.0,300.0,38.766870568017765,38.766870568017765,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,750.0,750.0,300.0,50.566126442613495,50.566126442613495,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,200.0,0.0,156.98478934579424,156.98478934579424,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,400.0,0.0,147.63496274325877,147.63496274325877,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,600.0,0.0,131.61187928367127,131.61187928367127,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,200.0,800.0,0.0,138.68433663344956,138.68433663344956,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,400.0,200.0,0.0,121.96898296780121,121.96898296780121,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,400.0,400.0,0.0,106.77421858614208,106.77421858614208,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,400.0,600.0,0.0,94.76242740590462,94.76242740590462,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,400.0,800.0,0.0,109.596171851743,109.596171851743,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,600.0,200.0,0.0,108.65997274683784,108.65997274683784,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,600.0,400.0,0.0,77.49445321447064,77.49445321447064,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,600.0,600.0,0.0,70.93741068830295,70.93741068830295,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,600.0,800.0,0.0,95.59247730651646,95.59247730651646,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,200.0,0.0,109.11018249516393,109.11018249516393,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,400.0,0.0,74.5169413407085,74.5169413407085,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,600.0,0.0,67.58849606459233,67.58849606459233,S_035
35,686.2528132298237,553.3615026041693,267.80595820974014,0.0,800.0,800.0,0.0,93.46994250469874,93.46994250469874,S_035
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,200.0,0.0,157.00978036118926,157.00978036118926,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,200.0,71.42857142857143,145.9420901169539,145.9420901169539,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,200.0,142.85714285714286,145.23443073748453,145.23443073748453,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,200.0,214.28571428571428,140.54339347366383,140.54339347366383,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,200.0,285.7142857142857,140.23618022256235,140.23618022256235,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,200.0,357.14285714285717,140.0209892620316,140.0209892620316,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,200.0,428.57142857142856,144.59270883122454,144.59270883122454,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,200.0,500.0,122.97507162996732,122.97507162996732,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,200.0,0.0,133.6856647878762,133.6856647878762,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,200.0,71.42857142857143,125.4629016136961,125.4629016136961,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,200.0,142.85714285714286,107.54170872726155,107.54170872726155,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,200.0,214.28571428571428,105.48244162931803,105.48244162931803,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,200.0,285.7142857142857,100.49483741470667,100.49483741470667,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,200.0,357.14285714285717,104.48504614248027,104.48504614248027,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,200.0,428.57142857142856,110.2336472272413,110.2336472272413,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,200.0,500.0,111.13274635502053,111.13274635502053,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,800.0,0.0,123.70553272436652,123.70553272436652,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,800.0,71.42857142857143,114.67671012185619,114.67671012185619,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,800.0,142.85714285714286,112.56975090825519,112.56975090825519,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,800.0,214.28571428571428,107.56602451594635,107.56602451594635,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,800.0,285.7142857142857,103.3206727974692,103.3206727974692,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,800.0,357.14285714285717,108.52120873529245,108.52120873529245,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,800.0,428.57142857142856,109.92007645671838,109.92007645671838,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,800.0,500.0,117.02538189891365,117.02538189891365,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,800.0,0.0,94.16902082599675,94.16902082599675,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,800.0,71.42857142857143,77.3208742860695,77.3208742860695,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,800.0,142.85714285714286,58.6712705714819,58.6712705714819,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,800.0,214.28571428571428,59.54794304371084,59.54794304371084,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,800.0,285.7142857142857,58.07319887786571,58.07319887786571,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,800.0,357.14285714285717,55.897447171483094,55.897447171483094,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,800.0,428.57142857142856,69.59036930267935,69.59036930267935,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,800.0,500.0,81.62765532653066,81.62765532653066,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,250.0,250.0,300.0,120.29700986088281,120.29700986088281,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,305.55555555555554,250.0,300.0,113.28600676587304,113.28600676587304,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,361.1111111111111,250.0,300.0,112.66617848045676,112.66617848045676,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,416.6666666666667,250.0,300.0,103.13883096095374,103.13883096095374,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,472.22222222222223,250.0,300.0,98.07003948331153,98.07003948331153,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,527.7777777777778,250.0,300.0,92.13451666606689,92.13451666606689,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,583.3333333333334,250.0,300.0,88.5991193328161,88.5991193328161,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,638.8888888888889,250.0,300.0,81.41661739760313,81.41661739760313,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,694.4444444444445,250.0,300.0,91.2149224339555,91.2149224339555,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,750.0,250.0,300.0,95.11982884049125,95.11982884049125,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,250.0,750.0,300.0,90.79720051224409,90.79720051224409,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,305.55555555555554,750.0,300.0,79.50481323105156,79.50481323105156,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,361.1111111111111,750.0,300.0,63.00225536929109,63.00225536929109,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,416.6666666666667,750.0,300.0,58.6002918321271,58.6002918321271,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,472.22222222222223,750.0,300.0,48.4171641871631,48.4171641871631,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,527.7777777777778,750.0,300.0,37.50262362753241,37.50262362753241,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,583.3333333333334,750.0,300.0,34.147579702016955,34.147579702016955,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,638.8888888888889,750.0,300.0,25.79268596719067,25.79268596719067,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,694.4444444444445,750.0,300.0,33.86029119277864,33.86029119277864,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,750.0,750.0,300.0,37.18018493351413,37.18018493351413,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,200.0,0.0,161.1510949066764,161.1510949066764,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,400.0,0.0,136.22908187574578,136.22908187574578,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,600.0,0.0,122.49995798278128,122.49995798278128,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,200.0,800.0,0.0,125.87905193197929,125.87905193197929,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,400.0,200.0,0.0,133.2708735104737,133.2708735104737,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,400.0,400.0,0.0,106.2926940379379,106.2926940379379,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,400.0,600.0,0.0,84.5554970296663,84.5554970296663,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,400.0,800.0,0.0,87.72365256695758,87.72365256695758,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,600.0,200.0,0.0,128.6762403002662,128.6762403002662,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,600.0,400.0,0.0,89.2780690892332,89.2780690892332,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,600.0,600.0,0.0,61.05455941647707,61.05455941647707,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,600.0,800.0,0.0,78.94557731802345,78.94557731802345,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,200.0,0.0,128.1521882717675,128.1521882717675,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,400.0,0.0,96.69095588582535,96.69095588582535,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,600.0,0.0,77.19766635421482,77.19766635421482,S_036
36,623.3589392465844,648.5842360750871,269.84191492253217,0.0,800.0,800.0,0.0,87.5265520820866,87.5265520820866,S_036
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,200.0,0.0,142.9547785705943,142.9547785705943,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,200.0,71.42857142857143,135.53218977791158,135.53218977791158,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,200.0,142.85714285714286,124.25446176342473,124.25446176342473,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,200.0,214.28571428571428,116.11472396220769,116.11472396220769,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,200.0,285.7142857142857,113.53437388789428,113.53437388789428,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,200.0,357.14285714285717,108.95443689743604,108.95443689743604,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,200.0,428.57142857142856,114.79504696156009,114.79504696156009,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,200.0,500.0,120.76631209591758,120.76631209591758,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,200.0,0.0,162.36284461166497,162.36284461166497,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,200.0,71.42857142857143,156.57156736909747,156.57156736909747,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,200.0,142.85714285714286,148.1106492801986,148.1106492801986,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,200.0,214.28571428571428,140.15763020567923,140.15763020567923,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,200.0,285.7142857142857,133.06004380989197,133.06004380989197,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,200.0,357.14285714285717,133.45039809997036,133.45039809997036,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,200.0,428.57142857142856,132.90914452823503,132.90914452823503,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,200.0,500.0,128.25009705910077,128.25009705910077,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,800.0,0.0,108.7619557703456,108.7619557703456,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,800.0,71.42857142857143,95.45673164630196,95.45673164630196,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,800.0,142.85714285714286,78.29525874401091,78.29525874401091,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,800.0,214.28571428571428,71.98618721338006,71.98618721338006,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,800.0,285.7142857142857,68.03866914509051,68.03866914509051,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,800.0,357.14285714285717,63.06344809105763,63.06344809105763,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,800.0,428.57142857142856,70.42879283620393,70.42879283620393,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,800.0,500.0,80.80092064734649,80.80092064734649,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,800.0,0.0,132.84322334365677,132.84322334365677,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,800.0,71.42857142857143,120.68986013604598,120.68986013604598,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,800.0,142.85714285714286,115.93426189678671,115.93426189678671,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,800.0,214.28571428571428,109.19451463085,109.19451463085,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,800.0,285.7142857142857,100.44568744736918,100.44568744736918,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,800.0,357.14285714285717,104.45494886876567,104.45494886876567,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,800.0,428.57142857142856,95.40503435625837,95.40503435625837,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,800.0,800.0,500.0,106.27462600140318,106.27462600140318,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,250.0,250.0,300.0,68.59558684531513,68.59558684531513,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,305.55555555555554,250.0,300.0,98.43244789815923,98.43244789815923,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,361.1111111111111,250.0,300.0,95.70134550985911,95.70134550985911,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,416.6666666666667,250.0,300.0,84.18134936128422,84.18134936128422,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,472.22222222222223,250.0,300.0,86.15941195537319,86.15941195537319,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,527.7777777777778,250.0,300.0,94.00628163744355,94.00628163744355,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,583.3333333333334,250.0,300.0,94.27218913475346,94.27218913475346,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,638.8888888888889,250.0,300.0,101.3546869355612,101.3546869355612,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,694.4444444444445,250.0,300.0,108.53903691361933,108.53903691361933,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,750.0,250.0,300.0,108.92959097012161,108.92959097012161,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,250.0,750.0,300.0,49.36064961762581,49.36064961762581,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,305.55555555555554,750.0,300.0,38.35384924686842,38.35384924686842,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,361.1111111111111,750.0,300.0,32.09695313666108,32.09695313666108,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,416.6666666666667,750.0,300.0,34.06847405404938,34.06847405404938,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,472.22222222222223,750.0,300.0,29.06702797452878,29.06702797452878,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,527.7777777777778,750.0,300.0,42.2624684612905,42.2624684612905,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,583.3333333333334,750.0,300.0,50.63266830401076,50.63266830401076,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,638.8888888888889,750.0,300.0,64.31471422480985,64.31471422480985,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,694.4444444444445,750.0,300.0,77.39226242771433,77.39226242771433,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,750.0,750.0,300.0,86.51810726521774,86.51810726521774,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,200.0,0.0,148.6293325914201,148.6293325914201,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,400.0,0.0,114.0568507067155,114.0568507067155,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,600.0,0.0,94.47301773984928,94.47301773984928,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,200.0,800.0,0.0,103.32738439469883,103.32738439469883,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,400.0,200.0,0.0,132.60343574874918,132.60343574874918,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,400.0,400.0,0.0,98.99101090457839,98.99101090457839,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,400.0,600.0,0.0,89.22059534852878,89.22059534852878,S_037
37,421.8455076693483,621.4688307596458,345.1911357740479,0.0,400.0,800.0,0.0,95.11249607089003,95.11249607089003,S_037
